No errors
No warnings
319 ms
data source=metars
4772 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
TJBQ 230050Z 10005KT 10SM SCT020 SCT026 SCT033 24/23 A2993,TJBQ,2022-10-23T00:50:00Z,18.5,-67.13,24.0,23.0,100,5,,10.0,29.929134,,,,,,,,,,,SCT,2000,SCT,2600,SCT,3300,,,VFR,,,,,,,,,,,,METAR,69.0
PGRO 230050Z 09015KT 7SM VCSH FEW014 SCT070 BKN100 28/25 A2984 RMK VCSH W,PGRO,2022-10-23T00:50:00Z,14.18,145.25,28.0,25.0,90,15,,7.0,29.840551,,,,,,,,,,VCSH,FEW,1400,SCT,7000,BKN,10000,,,VFR,,,,,,,,,,,,METAR,181.0
LATI 230050Z VRB02KT 7000 NSC 12/10 Q1024 NOSIG,LATI,2022-10-23T00:50:00Z,41.42,19.72,12.0,10.0,0,2,,4.35,30.236221,,,,,,TRUE,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,32.0
KVQQ 230050Z 00000KT 10SM CLR 12/12 A3011,KVQQ,2022-10-23T00:50:00Z,30.22,-81.88,12.0,12.0,0,0,,10.0,30.109253,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,21.0
KJWN 230050Z 12003KT 10SM CLR 20/11 A3004,KJWN,2022-10-23T00:50:00Z,36.18,-86.88,20.0,11.0,120,3,,10.0,30.041338,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,149.0
KHXD 230050Z 00000KT 10SM CLR 16/12 A3013,KHXD,2022-10-23T00:50:00Z,32.22,-80.7,16.0,12.0,0,0,,10.0,30.129921,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
KHSA 230050Z 00000KT 10SM CLR 14/13 A3006,KHSA,2022-10-23T00:50:00Z,30.37,-89.45,14.0,13.0,0,0,,10.0,30.059055,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,6.0
PATE 230049Z AUTO 16017KT 1 1/4SM -SN BR SCT014 BKN022 OVC038 01/M01 A2973 RMK AO2 UPE00RAB23E37SNB37 P0000 FZRANO,PATE,2022-10-23T00:49:00Z,65.23,-166.33,1.0,-1.0,160,17,,1.25,29.731298,,,TRUE,TRUE,,,,TRUE,,-SN BR,SCT,1400,BKN,2200,OVC,3800,,,IFR,,,,,,0.005,,,,,,SPECI,93.0
CYBU 230049Z AUTO 01008KT 6SM HZ CLR 00/M06 A2980 RMK ICE SLP112,CYBU,2022-10-23T00:49:00Z,53.32,-104.0,0.0,-6.0,10,8,,6.0,29.799213,1011.2,,TRUE,,,,,,,HZ,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,369.0
UMMS 230048Z VRB01MPS 2900 -SHRA BR BKN003 OVC016CB 05/05 Q1011 NOSIG RMK QBB090,UMMS,2022-10-23T00:48:00Z,53.88,28.03,5.0,5.0,0,2,,1.8,29.852362,,,,,,TRUE,,,,-SHRA BR,BKN,300,OVC,1600,,,,,LIFR,,,,,,,,,,,,METAR,196.0
SASJ 230048Z 21008KT 5000 RA SCT040 OVC060 22/11 Q1020,SASJ,2022-10-23T00:48:00Z,-24.38,-65.1,22.0,11.0,210,8,,3.11,30.11811,,,,,,,,,,RA,SCT,4000,OVC,6000,,,,,MVFR,,,,,,,,,,,,METAR,913.0
PATA 230048Z 00000KT 10SM BKN013 BKN020 OVC050 01/M01 A2992 RMK AO2 CLDS OBSCG MTN TOPS NW-E $,PATA,2022-10-23T00:48:00Z,65.17,-152.1,1.0,-1.0,0,0,,10.0,29.920275,,,,TRUE,TRUE,,,,,,BKN,1300,BKN,2000,OVC,5000,,,MVFR,,,,,,,,,,,,SPECI,62.0
PARY 230048Z AUTO 00000KT 1/2SM FZFG OVC029 M01/M02 A2989 RMK AO2 FZRANO,PARY,2022-10-23T00:48:00Z,64.73,-155.47,-1.0,-2.0,0,0,,0.5,29.890747,,,TRUE,TRUE,,,,TRUE,,FZFG,OVC,2900,,,,,,,LIFR,,,,,,,,,,,,SPECI,185.0
KSCH 230048Z 00000KT 15SM SKC 11/04 A3026 RMK LAST,KSCH,2022-10-23T00:48:00Z,42.85,-73.92,11.0,4.0,0,0,,15.0,30.259842,,,,,,,,,,,SKC,,,,,,,,VFR,,,,,,,,,,,,SPECI,100.0
KDLN 230048Z AUTO 05010KT 3SM -SN BR FEW007 OVC014 00/00 A2947 RMK AO2 P0002,KDLN,2022-10-23T00:48:00Z,45.25,-112.55,0.0,0.0,50,10,,3.0,29.471457,,,TRUE,TRUE,,,,,,-SN BR,FEW,700,OVC,1400,,,,,MVFR,,,,,,0.02,,,,,,SPECI,1586.0
KASG 230048Z 16009G16KT 10SM CLR 22/15 A2977,KASG,2022-10-23T00:48:00Z,36.17,-94.12,22.0,15.0,160,9,16,10.0,29.769686,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,410.0
KAEG 230048Z 20015KT 10SM BKN085 BKN110 19/05 A2977,KAEG,2022-10-23T00:48:00Z,35.13,-106.8,19.0,5.0,200,15,,10.0,29.769686,,,,,,,,,,,BKN,8500,BKN,11000,,,,,VFR,,,,,,,,,,,,METAR,1771.0
CYPD 230048Z AUTO VRB02KT 9SM SCT007 11/10 A3032 RMK SLP274,CYPD,2022-10-23T00:48:00Z,45.67,-61.37,11.0,10.0,0,2,,9.0,30.318897,1027.4,,TRUE,,,,,,,,SCT,700,,,,,,,VFR,,,,,,,,,,,,SPECI,106.0
PAKU 230047Z 11015KT 7SM R06/P6000FT SCT008 BKN055 M04/M05 A2996,PAKU,2022-10-23T00:47:00Z,70.32,-149.6,-4.0,-5.0,110,15,,7.0,29.958662,,,,,,,,,,,SCT,800,BKN,5500,,,,,VFR,,,,,,,,,,,,METAR,23.0
PAIK 230047Z AUTO 09007KT 10SM SCT009 OVC024 00/M01 A2989 RMK AO2 RAB2357E14UPB06E29SNB14E25 P0000 FZRANO,PAIK,2022-10-23T00:47:00Z,66.98,-160.43,0.0,-1.0,90,7,,10.0,29.890747,,,TRUE,TRUE,,,,TRUE,,,SCT,900,OVC,2400,,,,,MVFR,,,,,,0.005,,,,,,SPECI,49.0
KTIX 230047Z 35007KT 7SM CLR 23/19 A3006,KTIX,2022-10-23T00:47:00Z,28.5,-80.8,23.0,19.0,350,7,,7.0,30.059055,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,10.0
KSUA 230047Z 01005KT 10SM CLR 24/18 A3003,KSUA,2022-10-23T00:47:00Z,27.18,-80.22,24.0,18.0,10,5,,10.0,30.029528,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
KSQL 230047Z 28018G25KT 10SM FEW025 BKN150 17/05 A2976,KSQL,2022-10-23T00:47:00Z,37.52,-122.25,17.0,5.0,280,18,25,10.0,29.760826,,,,,,,,,,,FEW,2500,BKN,15000,,,,,VFR,,,,,,,,,,,,METAR,1.0
KSAW 230047Z 17008KT 10SM CLR 10/09 A2976,KSAW,2022-10-23T00:47:00Z,46.35,-87.4,10.0,9.0,170,8,,10.0,29.760826,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,359.0
