raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
KORB 221913Z AUTO 11006KT 10SM CLR 16/03 A2962 RMK AO2,KORB,2022-10-22T19:13:00Z,48.02,-92.87,16.0,3.0,110,6,,10.0,29.619095,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,407.0
KDVP 221913Z AUTO 19011KT 10SM CLR 25/00 A2946 RMK AO2 T02460000,KDVP,2022-10-22T19:13:00Z,43.98,-95.78,24.6,0.0,190,11,,10.0,29.459646,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,493.0
CZVL 221913Z AUTO 34007KT 9SM -RA FEW010 BKN013 OVC020 04/03 A2968 RMK SLP074,CZVL,2022-10-22T19:13:00Z,53.67,-113.85,4.0,3.0,340,7,,9.0,29.681103,1007.4,,TRUE,,,,,,,-RA,FEW,1000,BKN,1300,OVC,2000,,,MVFR,,,,,,,,,,,,SPECI,685.0
CYPR 221913Z AUTO 33009KT 9SM SCT023 08/04 A2988 RMK SLP121,CYPR,2022-10-22T19:13:00Z,54.28,-130.45,8.0,4.0,330,9,,9.0,29.878937,1012.1,,TRUE,,,,,,,,SCT,2300,,,,,,,VFR,,,,,,,,,,,,SPECI,30.0
YLIS 221912Z AUTO 19004KT 5000 RA SCT009 SCT016 BKN041 18/17 Q1011,YLIS,2022-10-22T19:12:00Z,-28.83,153.27,18.0,17.0,190,4,,3.11,29.852362,,,TRUE,,,,,,,RA,SCT,900,SCT,1600,BKN,4100,,,MVFR,,,,,,,,,,,,SPECI,6.0
PATE 221912Z AUTO 18010KT 3SM -SN BR FEW008 BKN012 BKN031 00/M01 A2974 RMK AO2 UPB1859E03SNB03 P0001 FZRANO,PATE,2022-10-22T19:12:00Z,65.23,-166.33,0.0,-1.0,180,10,,3.0,29.740158,,,TRUE,TRUE,,,,TRUE,,-SN BR,FEW,800,BKN,1200,BKN,3100,,,MVFR,,,,,,0.01,,,,,,SPECI,93.0
PAMK 221912Z AUTO 19006KT 10SM FEW018 SCT030 OVC036 01/M01 A2987 RMK AO2 FZRANO,PAMK,2022-10-22T19:12:00Z,63.48,-162.12,1.0,-1.0,190,6,,10.0,29.870079,,,TRUE,TRUE,,,,TRUE,,,FEW,1800,SCT,3000,OVC,3600,,,VFR,,,,,,,,,,,,SPECI,31.0
CYKJ 221912Z AUTO 02003KT 350V060 2 1/2SM -SN FEW008 SCT012 BKN017 OVC028 00/M00 A2972 RMK VIS VRB 1 1/4-3 SLP092,CYKJ,2022-10-22T19:12:00Z,57.25,-105.62,0.0,0.0,20,3,,2.5,29.719488,1009.2,,TRUE,,,,,,,-SN,FEW,800,SCT,1200,BKN,1700,OVC,2800,IFR,,,,,,,,,,,,SPECI,519.0
CYAH 221912Z AUTO 23015G25KT 9SM BKN024 BKN037 OVC060 09/05 A2967 RMK SLP061,CYAH,2022-10-22T19:12:00Z,53.75,-73.67,9.0,5.0,230,15,25,9.0,29.66929,1006.1,,TRUE,,,,,,,,BKN,2400,BKN,3700,OVC,6000,,,MVFR,,,,,,,,,,,,SPECI,298.0
PFKT 221911Z AUTO 19014KT 10SM FEW009 BKN022 BKN031 01/01 A2976 RMK AO2 FZRANO,PFKT,2022-10-22T19:11:00Z,65.33,-166.47,1.0,1.0,190,14,,10.0,29.760826,,,TRUE,TRUE,,,,TRUE,,,FEW,900,BKN,2200,BKN,3100,,,MVFR,,,,,,,,,,,,SPECI,8.0
PFEL 221911Z AUTO VRB05KT 8SM FEW007 BKN013 OVC028 01/01 A2982 RMK AO2 FZRANO,PFEL,2022-10-22T19:11:00Z,64.62,-162.27,1.0,1.0,0,5,,8.0,29.819881,,,TRUE,TRUE,,,,TRUE,,,FEW,700,BKN,1300,OVC,2800,,,MVFR,,,,,,,,,,,,SPECI,50.0
PASX 221911Z AUTO 08004KT 1 1/2SM BR OVC003 M02/M02 A2990 RMK AO2 FZRANO,PASX,2022-10-22T19:11:00Z,60.48,-151.05,-2.0,-2.0,80,4,,1.5,29.899607,,,TRUE,TRUE,,,,TRUE,,BR,OVC,300,,,,,,,LIFR,,,,,,,,,,,,SPECI,28.0
KXWA 221911Z AUTO 08007G17KT 10SM BKN023 OVC036 09/03 A2953 RMK AO2 T00890033,KXWA,2022-10-22T19:11:00Z,48.27,-103.75,8.9,3.3,80,7,17,10.0,29.530512,,,TRUE,TRUE,,,,,,,BKN,2300,OVC,3600,,,,,MVFR,,,,,,,,,,,,SPECI,717.0
KSXT 221911Z AUTO 00000KT 1/4SM -RA FG BKN007 OVC012 03/03 A2989 RMK AO2 P0000 T00330028 ,KSXT,2022-10-22T19:11:00Z,42.6,-123.37,3.3,2.8,0,0,,0.25,29.890747,,,TRUE,TRUE,,,,,,-RA FG,BKN,700,OVC,1200,,,,,LIFR,,,,,,0.005,,,,,,SPECI,1151.0
KCQT 221911Z AUTO VRB04KT 10SM SCT029 BKN036 OVC047 19/14 A2983 RMK AO2 T01940144 ,KCQT,2022-10-22T19:11:00Z,34.02,-118.28,19.4,14.4,0,4,,10.0,29.828741,,,TRUE,TRUE,,,,,,,SCT,2900,BKN,3600,OVC,4700,,,VFR,,,,,,,,,,,,SPECI,51.0
CYPH 221911Z AUTO 28017KT 9SM FEW013 SCT018 BKN023 OVC048 03/01 A2940 RMK SLP959,CYPH,2022-10-22T19:11:00Z,58.47,-78.08,3.0,1.0,280,17,,9.0,29.40059,995.9,,TRUE,,,,,,,,FEW,1300,SCT,1800,BKN,2300,OVC,4800,MVFR,,,,,,,,,,,,SPECI,24.0
RCNN 221910Z 00000KT 5000 -RA BR FEW012 BKN050 24/23 Q1012 RMK A2990,RCNN,2022-10-22T19:10:00Z,22.93,120.2,24.0,23.0,0,0,,3.11,29.88189,,,,,,,,,,-RA BR,FEW,1200,BKN,5000,,,,,MVFR,,,,,,,,,,,,SPECI,15.0
